,goal,sol1,sol2,one_hot_label
1653,What is a good alternative to sandpaper when removing varnish from wood?,[CLS] What is a good alternative to sandpaper when removing varnish from wood? [SEP] A wood filer would remove varnish safely.[SEP],[CLS] What is a good alternative to sandpaper when removing varnish from wood? [SEP] A liquid solvent would remove varnish safely.[SEP],1
1654,how do you exchange an item?,"[CLS] how do you exchange an item? [SEP] take the item and reciept back to the original store, and get another item to keep in its place.[SEP]","[CLS] how do you exchange an item? [SEP] take the item back to the original store, and switch it for something else you want to keep.[SEP]",0
1655,Cure a headache with a drink.,[CLS] Cure a headache with a drink. [SEP] Brew some ginger tea.[SEP],[CLS] Cure a headache with a drink. [SEP] Brew some kool-aid.[SEP],0
1656,Protect wooden surface from moisture.,[CLS] Protect wooden surface from moisture. [SEP] Apply vinegar and water to the surface with a soft brush or sponge brush. Let dry completely.[SEP],[CLS] Protect wooden surface from moisture. [SEP] Apply clear poly coat to the surface with a soft brush or sponge brush. Let dry completely.[SEP],1
1657,How long do I bake the semolina-coconut mixture when making a basbousa?,[CLS] How long do I bake the semolina-coconut mixture when making a basbousa? [SEP] Bake the mixture in a preheated washer for 35 to 45 minutes[SEP],[CLS] How long do I bake the semolina-coconut mixture when making a basbousa? [SEP] Bake the mixture in a preheated oven for 35 to 45 minutes[SEP],1
1658,How can I keep buttons from falling off my clothes?,[CLS] How can I keep buttons from falling off my clothes? [SEP] Paint a bit of clear nail polish remover over the threads that go over the top of the buttons.[SEP],[CLS] How can I keep buttons from falling off my clothes? [SEP] Paint a bit of clear nail polish over the threads that go over the top of the buttons.[SEP],1
1659,clamp,[CLS] clamp [SEP] can be used like a  marker [SEP],[CLS] clamp [SEP] can hold a marker marker [SEP],1
1660,How should I open jump rings when making earrings?,[CLS] How should I open jump rings when making earrings? [SEP] Pull the wire of the jump ring as far apart as possible to make the gap size that you need. This method keeps the jump rings structurally sound and is essential for closing them in their proper shape.[SEP],[CLS] How should I open jump rings when making earrings? [SEP] Twist the wire of the jump ring slightly to the side. Twist just enough to make the gap size that you need. This method keeps the jump rings structurally sound and is essential for closing them in their proper shape.[SEP],1
1661,How can I clean my tennis shoes?,"[CLS] How can I clean my tennis shoes? [SEP] Apply toothpaste to an old toothbrush and then work the paste into the dirty soles of the shoes then leave the toothpaste on the shoes for about ten minutes, and then wipe it off with a damp towel. Repeat the process if necessary.[SEP]","[CLS] How can I clean my tennis shoes? [SEP] Apply toothpaste to an old toothbrush and then work the paste into the dirty spots then leave the toothpaste on the shoes for about ten minutes, and then wipe it off with a damp towel. Repeat the process if necessary.[SEP]",1
1662,how to make pasta,"[CLS] how to make pasta [SEP] place flour on a clean nonporous surface and create a well in the middle, add egg yolks and mix them together then roll it out thick as you can get it and cut it into strips.[SEP]","[CLS] how to make pasta [SEP] place flour on a clean nonporous surface and create a well in the middle, add egg yolks and mix them together then roll it out as thin as you can get it and cut it into strips.[SEP]",1
1663,handkerchief,[CLS] handkerchief [SEP] can act as patch  on a real person's bed[SEP],[CLS] handkerchief [SEP] can act as a comforter on a real person's bed[SEP],0
1664,how do you call the fuzz,[CLS] how do you call the fuzz [SEP] dial 911[SEP],[CLS] how do you call the fuzz [SEP] dial fuzz under contacts.[SEP],0
1665,Make Peach Lemonade,"[CLS] Make Peach Lemonade [SEP] Put the sugar, cinnamon sticks and 1 cup of water into a large, heavy-based pressure cooker with a can of milk. Heat the liquid on low heat and stir regularly until sugar dissolves (approximately 5 - 8 minutes). Allow to simmer for approximately quarter of an hour or until the mixture thickens to a syrup-like consistency. Remove from the heat and allow to cool.Remove the cinnamon sticks from the cooled liquid. Add the peaches and mint to a blender or food processor. Pour the smooth mixture into a glass jug.[SEP]","[CLS] Make Peach Lemonade [SEP] Put the sugar, cinnamon sticks and 1 cup of water into a large, heavy-based saucepan. Heat the liquid on low heat and stir regularly until sugar dissolves (approximately 5 - 8 minutes). Allow to simmer for approximately quarter of an hour or until the mixture thickens to a syrup-like consistency. Remove from the heat and allow to cool.Remove the cinnamon sticks from the cooled liquid. Add the peaches and mint to a blender or food processor. Pour the smooth mixture into a glass jug.[SEP]",1
1666,What materials would be needed to make a fall wreath?,"[CLS] What materials would be needed to make a fall wreath? [SEP] 16″ Twig wreath form         Ball chain (as the hanger).        Deco Art Dazzling Metallics paint in rich espresso & champagne gold.        Florist wire.        Pomegranates, prickly pear fruits, cholla fruits, acacia pods, pine cones & maple leaves.        Electric guitar & hot glue (a glue gun would work just fine).[SEP]","[CLS] What materials would be needed to make a fall wreath? [SEP] 16″ Twig wreath form         Ball chain (as the hanger).        Deco Art Dazzling Metallics paint in rich espresso & champagne gold.        Florist wire.        Pomegranates, prickly pear fruits, cholla fruits, acacia pods, pine cones & maple leaves.        Electric skillet & hot glue (a glue gun would work just fine).[SEP]",1
1667,What if you have the nagging feeling you haven't installed your new car seat right?,[CLS] What if you have the nagging feeling you haven't installed your new car seat right? [SEP] Take the seat to the nearest firehose and the fire fighters there will help to show you how to do it.(They do this regularly - it's no big ask).[SEP],[CLS] What if you have the nagging feeling you haven't installed your new car seat right? [SEP] Take the seat to the nearest firehouse and the fire fighters there will help to show you how to do it.(They do this regularly - it's no big ask).[SEP],1
1668,"To sharpen the end of a nail, you can","[CLS] To sharpen the end of a nail, you can [SEP] Run the end of the nail on concrete until it becomes sharp[SEP]","[CLS] To sharpen the end of a nail, you can [SEP] Run the end of the nail on mulch until it becomes sharp[SEP]",0
1669,To add fragrance to glycerin for making soap.,[CLS] To add fragrance to glycerin for making soap. [SEP] Add oils after soap has melted.[SEP],[CLS] To add fragrance to glycerin for making soap. [SEP] Brush oils after soap had been molded.[SEP],0
1670,How do you snuff a candle?,[CLS] How do you snuff a candle? [SEP] Hold a small convex cup over the top of the flame to strangle it with it's own smoke.[SEP],[CLS] How do you snuff a candle? [SEP] Hold a small concave cup over the top of the flame to strangle it with it's own smoke.[SEP],1
1671,"To save money on storage bags,","[CLS] To save money on storage bags, [SEP] after using, if they aren't really greasy or shiny, wash them out and let them dry, then reuse.[SEP]","[CLS] To save money on storage bags, [SEP] after using, if they aren't really greasy or messy, wash them out and let them dry, then reuse.[SEP]",1
1672,How to make lemon Cooler cookie Ice cream at home.,"[CLS] How to make lemon Cooler cookie Ice cream at home. [SEP] In a medium mixing bowl combine 7 cups chilled whipping cream, 2 14 oz. cans sweetened condensed milk and 1 teaspoon lemon extract.   Beat with an electric mixer until soft Peaks form add 3/4 cup Chopped Lemon Cooler Cookies. Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm.[SEP]","[CLS] How to make lemon Cooler cookie Ice cream at home. [SEP] In a medium mixing bowl combine 7 cups chilled whipping cream, 2 14 oz. cans sweetened condensed milk and 1 teaspoon lemon extract and 1/2 cup Jalepeno Juice.   Beat with an electric mixer until soft Peaks form add 3/4 cup Chopped Lemon Cooler Cookies. Transfer mixture to 8x8x2 inch baking pan.  Freeze about 8 hours until firm.[SEP]",0
1673,To rub spices onto pork,[CLS] To rub spices onto pork [SEP] Use your hands to apply the spices[SEP],[CLS] To rub spices onto pork [SEP] Use a brush to apply the spices[SEP],1
1674,How can I get rid of dark circles under my eyes?,[CLS] How can I get rid of dark circles under my eyes? [SEP] Simply soak cotton balls in rose water. Place those cotton balls under your lips and leave them for ten minutes.[SEP],[CLS] How can I get rid of dark circles under my eyes? [SEP] Simply soak cotton balls in rose water. Place those cotton balls under your eyes and leave them for ten minutes.[SEP],1
1675,To remove permanent marker from clothes,[CLS] To remove permanent marker from clothes [SEP] use hand sanitizer[SEP],[CLS] To remove permanent marker from clothes [SEP] use hand soap[SEP],0
1676,Prevent slammed doors from injuring kids' fingers.,[CLS] Prevent slammed doors from injuring kids' fingers. [SEP] Put pasta noodle on door side.[SEP],[CLS] Prevent slammed doors from injuring kids' fingers. [SEP] Put pool noodle on door side.[SEP],1
1677,Dry small clothes without a dryer machine.,[CLS] Dry small clothes without a dryer machine. [SEP] Put items in a salad spinner.[SEP],[CLS] Dry small clothes without a dryer machine. [SEP] Put items in a salad bowl.[SEP],0
1678,how do you 'spread peace?,[CLS] how do you 'spread peace? [SEP] be nice to everyone all the time[SEP],[CLS] how do you 'spread peace? [SEP] be mean to everyone all the time.[SEP],0
1679,to cut the fabric for the patchwork rug fast,"[CLS] to cut the fabric for the patchwork rug fast [SEP] fold the fabric in 4-6 layers, then cut using a jigsaw[SEP]","[CLS] to cut the fabric for the patchwork rug fast [SEP] fold the fabric in 4-6 layers, then cut using scissors[SEP]",1
1680,napkin,[CLS] napkin [SEP] can absorb liquid like can [SEP],[CLS] napkin [SEP] can absorb liquid like socks [SEP],1
1681,To thicken a mixture,[CLS] To thicken a mixture [SEP] Add corn starch[SEP],[CLS] To thicken a mixture [SEP] Add corn syrup[SEP],0
1682,"To make a good Thank giving food basket for low income people,","[CLS] To make a good Thank giving food basket for low income people, [SEP] pack the basket with holiday classics like turkey and gravy,[SEP]","[CLS] To make a good Thank giving food basket for low income people, [SEP] pack the basket with bulk dry good like beans and rice.[SEP]",0
1683,Sharpen a pencil with a knife.,"[CLS] Sharpen a pencil with a knife. [SEP] Have a very sharp knife.  Hold the pencil in one hand and the knife in the other. Place the knife onto the pencil where you want to narrow the pencil, above where the pencil point will be.  Move the knife away from you and towards the point. The angle of the knife should be shallow such that it removes a layer of material as the knife is moved. Rotate the pencil a small amount and repeat the material removal until the pencil point it formed.[SEP]","[CLS] Sharpen a pencil with a knife. [SEP] Have a very sharp knife.  Hold the pencil in one hand and the knife in the other. Place the knife onto the pencil where you want to narrow the pencil, above where the pencil point will be.  Hold the knife at 90 degrees to the pencil.  Move the knife away from you and towards the point.  The knife will scrape along the surface and do very little.  Repeat the process until a pencil point is formed.[SEP]",0
1684,shears,[CLS] shears [SEP] cuts hedges cleanly[SEP],[CLS] shears [SEP] cuts sheep cleanly[SEP],0
1685,phone,[CLS] phone [SEP] can connect  people with other people[SEP],[CLS] phone [SEP] can connect  cats with other people[SEP],0
1686,how to clean a cast iron skillet,[CLS] how to clean a cast iron skillet [SEP] pour some coarse salt into the pan and use half a potato to rub it in until that mess has broken up and can be rinsed away.[SEP],[CLS] how to clean a cast iron skillet [SEP] pour some coarse salt into the pan and use half a baked  potato with sour cream to rub it in until that mess has broken up and can be rinsed away.[SEP],0
1687,Pay the mortgage payment.,[CLS] Pay the mortgage payment. [SEP] Empty one of the bedrooms and put an ad on Craigslist to have someone come and rent a room from you thus bringing your mortgage payment down.[SEP],[CLS] Pay the mortgage payment. [SEP] Work as many hours as you can and save the money to pay the bills.[SEP],1
1688,"When making a modern planter box, what type of wood should I get?","[CLS] When making a modern planter box, what type of wood should I get? [SEP] Since this is for the outdoors and will have regular exposure to water, you should get something that will hold up well, such as cedar.[SEP]","[CLS] When making a modern planter box, what type of wood should I get? [SEP] Since this is for the outdoors and will have regular exposure to water, you should get something that will hold up well, such as particle board.[SEP]",0
1689,"To smoke tobacco with a coke can,","[CLS] To smoke tobacco with a coke can, [SEP] make an indention on the end of the can opposite of the mouth opening and then puncture holes for the tobacco smoke into the indention.[SEP]","[CLS] To smoke tobacco with a coke can, [SEP] put the tobacco leaves inside of the can along with a match and then cover the can's hole with your mouth and inhale the smoke.[SEP]",0
1690,How do I organize a neighborhood cleanup,[CLS] How do I organize a neighborhood cleanup [SEP] Tape up posters over your neighborhood with a date and time of when to clean[SEP],[CLS] How do I organize a neighborhood cleanup [SEP] Tape up posters over your vehicle with a date and time of when to clean[SEP],0
1691,how to make nut brittle,"[CLS] how to make nut brittle [SEP] Microwave 1 cup sugar, 1/2 cup light corn syrup and 1 1/2 cups salted mixed nuts until the syrup is golden, about 8 minutes, stirring twice. Stir in 1 tablespoon butter, 1 teaspoon each vanilla and baking soda, and a pinch of salt. Spread on an broiled baking sheet and let cool. Break into pieces.[SEP]","[CLS] how to make nut brittle [SEP] Microwave 1 cup sugar, 1/2 cup light corn syrup and 1 1/2 cups salted mixed nuts until the syrup is golden, about 8 minutes, stirring twice. Stir in 1 tablespoon butter, 1 teaspoon each vanilla and baking soda, and a pinch of salt. Spread on an oiled baking sheet and let cool. Break into pieces.[SEP]",1
1692,"To anneal a metal file, you can","[CLS] To anneal a metal file, you can [SEP] Heat it with a blowtorch until the file loses its magnetism[SEP]","[CLS] To anneal a metal file, you can [SEP] Heat it with a toaster until the file loses its magnetism[SEP]",0
1693,how do you edit an order at a drive thru?,[CLS] how do you edit an order at a drive thru? [SEP] tell them the different order at the payment window after paying.[SEP],[CLS] how do you edit an order at a drive thru? [SEP] tell them the different order at the payment window before paying.[SEP],1
1694,What materials are needed to make a dancing waterfall decoration?,[CLS] What materials are needed to make a dancing waterfall decoration? [SEP] PVC Pipe 1/2 inch        PVC endcap 1/2 inch *2        PVC T-joints 1/2 inch *2        Plastic L-joint        Transparent Plastic Pipe        Water Pump 3W        12V Mode Changer        12V Adapter        Blue Waterproof LED Strip        Plug        Cutter        Drill        Silicone Sealant        Hot Glue        Plastic Plants        Stones[SEP],[CLS] What materials are needed to make a dancing waterfall decoration? [SEP] PVC Pipe 1/2 inch        PVC endcap 1/2 inch *2        PVC T-joints 1/2 inch *2        Plastic L-joint        Transparent Plastic Wrap        Water Gun        12V Mode Changer        12V Adapter        Blue Waterproof LED Strip        Plug        Cutter        Drill        Silicone Sealant        Hot Glue        Plastic Plants        Stones[SEP],0
1695,What should I keep in my glove compartment?,"[CLS] What should I keep in my glove compartment? [SEP] You can keep a copy of your insurance, title, registration paperwork, a first aid kit, and anything else you may want.[SEP]",[CLS] What should I keep in my glove compartment? [SEP] You can keep your latex gloves in the glove box to keep them safe from theft and damage while you are away from the car.[SEP],0
1696,How to fill up mason jar with water.,[CLS] How to fill up mason jar with water. [SEP] Place jar under the faucet and turn faucet off. Fill 3/4 of the jar with water and then  turn the faucet off.[SEP],[CLS] How to fill up mason jar with water. [SEP] Place jar under the faucet and turn faucet on. Fill 3/4 of the jar with water and then  turn the faucet off.[SEP],1
1697,How to Prepare Bottles To Make a Liquid Hourglass,"[CLS] How to Prepare Bottles To Make a Liquid Hourglass [SEP] To prepare bottles for liquid hourglass, glue the labels on and clean them out if they are sticky.[SEP]","[CLS] How to Prepare Bottles To Make a Liquid Hourglass [SEP] To prepare bottles for liquid hourglass, cut off the labels and clean them out if they are sticky.[SEP]",1
1698,How can I clean out a fish bowl?,[CLS] How can I clean out a fish bowl? [SEP] Move the fish to another area and then spray the fish bowl with cleaner. Rinse with hot water til clean.[SEP],[CLS] How can I clean out a fish bowl? [SEP] Move the fish to another area and then spray the fish bowl with fish food. Rinse with hot water til clean.[SEP],0
1699,how do you stack something?,[CLS] how do you stack something? [SEP] place it next to the same item and continue this.[SEP],[CLS] how do you stack something? [SEP] place it on top of the same item and continue this.[SEP],1
1700,how do you omitt the truth?,[CLS] how do you omitt the truth? [SEP] don't tell it.[SEP],[CLS] how do you omitt the truth? [SEP] say it.[SEP],0
1701,How to clean a mirror,[CLS] How to clean a mirror [SEP] Using windex and paper towels or newspaper.[SEP],[CLS] How to clean a mirror [SEP] Using shoe polish and paper towels or newspaper.[SEP],0
1702,How to add an additional compartment to your backpack?,[CLS] How to add an additional compartment to your backpack? [SEP] Clip on a pocket from an old denim jeans into the backpack.[SEP],[CLS] How to add an additional compartment to your backpack? [SEP] Sow in a pocket from an old denim jeans into the backpack.[SEP],1
1703,how do you use the flash on a nikon b500?,[CLS] how do you use the flash on a nikon b500? [SEP] press flash.[SEP],[CLS] how do you use the flash on a nikon b500? [SEP] pop the flash up.[SEP],1
1704,How to cook cookie dough.,[CLS] How to cook cookie dough. [SEP] Place cookie dough onto greased baking sheet and place in microwave for 10 minutes.[SEP],[CLS] How to cook cookie dough. [SEP] Place cookie dough onto greased baking sheet and place in oven for 10 minutes.[SEP],1
1705,How do I make scrambled eggs with spinach?,"[CLS] How do I make scrambled eggs with spinach? [SEP] Crack two eggs in a bowl. Add 2 tablespoons of milk and whisk to smooth. Pour the eggs in an oiled pan that is warmed on the stove.  Add one cup of spinach. Cook on medium, stirring occasionally. with a spatula[SEP]","[CLS] How do I make scrambled eggs with spinach? [SEP] Crack two eggs in a bowl. Add 2 tablespoons of milk and whisk to smooth. Pour the eggs in an oiled pan that is warmed on the stove.  Add one cup of spinach. Cook on medium, stirring occasionally with a shovel[SEP]",0
1706,Microphone,[CLS] Microphone [SEP] implements recordings [SEP],[CLS] Microphone [SEP] implements playback. [SEP],0
1707,How do you leach acorns via cold process?,"[CLS] How do you leach acorns via cold process? [SEP] Place the acorns in a jar and pour in just enough water to completely cover the acorns. Let it soak for a day, and then pour out and replace the water with fresh water. Repeat this for one week.[SEP]","[CLS] How do you leach acorns via cold process? [SEP] Place the acorns in a jar and pour in just enough water to completely cover the acorns. Let it soak for a month, and then pour out and replace the water with fresh water. Repeat this for one year.[SEP]",0
1708,To clean a hairbrush.,"[CLS] To clean a hairbrush. [SEP] Holding the handle, swirl the head of the brush around in a bowl of warm water. Next, put a few drops of gentle shampoo on the bristles of a toothbrush and use the toothbrush to scrub the bristles and base of the hairbrush.[SEP]","[CLS] To clean a hairbrush. [SEP] Holding the handle, swirl the head of the brush around in a bowl of warm wax. Next, put a few drops of gentle shampoo on the bristles of a toothbrush and use the toothbrush to scrub the bristles and base of the hairbrush.[SEP]",0
1709,Make a small animal trap.,[CLS] Make a small animal trap. [SEP] Bury soda can in ground with lid side up to create a pitfall.[SEP],[CLS] Make a small animal trap. [SEP] Bury tin can in ground with lid side up to create a pitfall.[SEP],1
1710,how to identify a square,[CLS] how to identify a square [SEP] A square is a six-sided figure which is created by connecting 4 line segments. The line segments in the square are all of the equal lengths and they come together to form 4 right angles.[SEP],[CLS] how to identify a square [SEP] A square is a four-sided figure which is created by connecting 4 line segments. The line segments in the square are all of the equal lengths and they come together to form 4 right angles.[SEP],1
1711,sharpen a pencil,[CLS] sharpen a pencil [SEP] cut diagonally[SEP],[CLS] sharpen a pencil [SEP] use a knife[SEP],1
1712,how do you use a diving board?,[CLS] how do you use a diving board? [SEP] jump off of it into the pool[SEP],[CLS] how do you use a diving board? [SEP] slide off of it into the pool.[SEP],0
1713,how do you type in lowercase letters on a macbook pro?,[CLS] how do you type in lowercase letters on a macbook pro? [SEP] turn on the caps lock key on the keyboard.[SEP],[CLS] how do you type in lowercase letters on a macbook pro? [SEP] turn off the caps lock key on the keyboard.[SEP],1
1714,soap,[CLS] soap [SEP] can fit in basket [SEP],[CLS] soap [SEP] can fit in baking sheet [SEP],0
1715,How to Figure Out the Area of a Parallelogram,"[CLS] How to Figure Out the Area of a Parallelogram [SEP] To figure out the area of a parallelogram, you need to know the length and width. Divide these two figures. The area will be marked in units squared (²)[SEP]","[CLS] How to Figure Out the Area of a Parallelogram [SEP] To figure out the area of a parallelogram, you need to know the length and width. Multiply these two figures together. The area will be marked in units squared (²)[SEP]",1
1716,how to blow a bubble,[CLS] how to blow a bubble [SEP] Close your mouth so your teeth bite down. Push the gum flat against the back of your teeth. close your mouth and teeth tightly and push some of the gum through the gap so you create air pocket. Slowly blow air into the pocket around your tongue[SEP],[CLS] how to blow a bubble [SEP] Close your mouth so your teeth bite down. Push the gum flat against the back of your teeth. Open your mouth and teeth slightly and push some of the gum through the gap so you create air pocket. Slowly blow air into the pocket around your tongue[SEP],1
1717,How to make Orange Nut fudge at home.,"[CLS] How to make Orange Nut fudge at home. [SEP] Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce semi sweet chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of marshmallow creme, 1/2 cup Almond pieces, 1/2 cup candied oranges and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.[SEP]","[CLS] How to make Orange Nut fudge at home. [SEP] Mix 3 cups granulated sugar,  3/4 cup margarine, and  2/3 cup evaporated milk in a large, heavy saucepan over medium heat, stirring to dissolve sugar. Bring mixture to a full boil for 5 minutes, stirring constantly.  Remove from heat and stir in 12 ounce semi sweet chocolate chips until melted and thoroughly combined. Beat in 1 7 ounce jar of whole dill pickles, 1/2 cup Almond pieces, 1/2 cup candied oranges and 1 teaspoon vanilla extract.  Transfer fudge to Greased 8 x 13"" pan and let cool before cutting into squares.[SEP]",0
1718,How to clean your computer keyboard keys?,"[CLS] How to clean your computer keyboard keys? [SEP] Keeping the computer keys clean can extend the life of your lap top or desk top. If you don't clean the keys, the symbols can eventually become hard to read and you may find you are making many silly typing errors, just because you cannot read the keys. Spray the corner of a rag with windex, or vinegar, and wipe carefully until you can see the symbols clearly again. If the symbols have worn completely away, you can paint them on again with nail polish.[SEP]","[CLS] How to clean your computer keyboard keys? [SEP] You can get tiny letter stickers that just stick on the computer keys, and you may never have to bother again with windex or vinegar. The F keys are usually tricky, as they are so small, however you can place or tape a cardboard sign above these ones, that indicates what each one should be.[SEP]",0
1719,How to disembowel a giant teddy bear.,"[CLS] How to disembowel a giant teddy bear. [SEP] Begin by using scissors to cut its nose and eyes off. Once its face is off, remove all the inside cotton.[SEP]","[CLS] How to disembowel a giant teddy bear. [SEP] Begin by using chopsticks to cut its nose and eyes off. Once its face is off, remove all the inside cotton.[SEP]",0
1720,Choosing Better Food for Healthy diet,[CLS] Choosing Better Food for Healthy diet [SEP] Government wildlife and fisheries agencies can be a good source for general nutrition guidelines.[SEP],[CLS] Choosing Better Food for Healthy diet [SEP] Government health and food agencies can be a good source for general nutrition guidelines.[SEP],1
1721,protractor,[CLS] protractor [SEP] can stab pill bug [SEP],[CLS] protractor [SEP] can stab leopard [SEP],0
1722,To cut circles out of dough without a cookie cutter.,[CLS] To cut circles out of dough without a cookie cutter. [SEP] Use a shot glass by turning it upside down and using the rim.[SEP],[CLS] To cut circles out of dough without a cookie cutter. [SEP] Use a glass by turning it upside down and using the rim.[SEP],1
1723,drone,[CLS] drone [SEP] can be a spy recorder when a flash is attached[SEP],[CLS] drone [SEP] can be a spy recorder when a camera is attached[SEP],1
1724,"To safely sleep with your baby in your bed,","[CLS] To safely sleep with your baby in your bed, [SEP] lay under a light cover only, keep yourself between them and the other parent and put pillows on the ground by the bed in case the baby falls off.[SEP]","[CLS] To safely sleep with your baby in your bed, [SEP] lay on top of the cover, keep yourself between them and the other parent or preferably have the other parent sleep somewhere else, and put up a barrier to keep the baby from falling onto the floor.[SEP]",1
1725,Where should I plant lily bulbs for the best results?,[CLS] Where should I plant lily bulbs for the best results? [SEP] The lily bulbs should be planted in continuously-moist soil in an area that gets minimal sun.[SEP],[CLS] Where should I plant lily bulbs for the best results? [SEP] The lily bulbs should be planted in well-draining soil in an area that gets a lot of sun.[SEP],1
1726,How to Keep the Breading from Falling Off Chicken,"[CLS] How to Keep the Breading from Falling Off Chicken [SEP] After your chicken is breaded, chill for ten minutes.[SEP]",[CLS] How to Keep the Breading from Falling Off Chicken [SEP] Dip the chicken in hot sauce and then fry.[SEP],0
1727,"To carefully cut a slot into a piece of wood, you can","[CLS] To carefully cut a slot into a piece of wood, you can [SEP] Use a metal file[SEP]","[CLS] To carefully cut a slot into a piece of wood, you can [SEP] Use a table saw[SEP]",1
1728,Shovel,[CLS] Shovel [SEP] cleans up rocks if spilled[SEP],[CLS] Shovel [SEP] cleans up blood if spilled[SEP],0
1729,To remove an avocado from the shell,"[CLS] To remove an avocado from the shell [SEP] Cut the avocado lengthwise, remove the pit, and scoop with a spoon[SEP]","[CLS] To remove an avocado from the shell [SEP] Cut the avocado width wise , remove the pit, and scoop with a spoon[SEP]",0
1730,How to make a poncho hood tent?,"[CLS] How to make a poncho hood tent? [SEP] Affix the loop-ended 4’ cords to the top of your poncho. Pound in stakes near to where the corners will be. If the stakes don’t hold, use a large rock. You will tie-off the cords to the stakes at the 1’-2’ position. Shove the handles of both trekking poles into the hood of the poncho, extend them as needed, and spike the other end into the ground. Stake in the corners.[SEP]","[CLS] How to make a poncho hood tent? [SEP] Affix the loop-ended 4’ cords to each corner of your poncho. Pound in stakes near to where the corners will be. If the stakes don’t hold, use a large rock. You will tie-off the cords to the stakes at the 1’-2’ position. Shove the handles of both trekking poles into the hood of the poncho, extend them as needed, and spike the other end into the ground. Stake in the corners.[SEP]",1
1731,fridge,[CLS] fridge [SEP] prevents meat from spoiling[SEP],[CLS] fridge [SEP] prevents live plants from spoiling[SEP],0
1732,What can I get to make sure I can make a fire if going on a rafting trip?,"[CLS] What can I get to make sure I can make a fire if going on a rafting trip? [SEP] Get regular matches before leaving, so that even if you get wet, you can still make a fire.[SEP]","[CLS] What can I get to make sure I can make a fire if going on a rafting trip? [SEP] Get waterproof matches before leaving, so that even if you get wet, you can still make a fire.[SEP]",1
1733,How to make a normal glass of whiskey cold?,[CLS] How to make a normal glass of whiskey cold? [SEP] You can put an ice sheet into it.[SEP],[CLS] How to make a normal glass of whiskey cold? [SEP] You can put an ice cube into it.[SEP],1
1734,A good way to cut a wooden panel in half.,"[CLS] A good way to cut a wooden panel in half. [SEP] When a plane wooden panel in half, it is best to first make sure it is smooth and there are no branches in the wood.[SEP]","[CLS] A good way to cut a wooden panel in half. [SEP] To cut a wooden panel in half, it is best you check for staples to prevent damaging the cutting tool.[SEP]",1
1735,How to clean grime on a stove top?,"[CLS] How to clean grime on a stove top? [SEP] Mix together baking soda and water, turn the plate off and scrub with steel wool and the mixture then let sit for an hour before washing off[SEP]","[CLS] How to clean grime on a stove top? [SEP] Mix together baking soda and water, turn the plate on and scrub with steel wool and the mixture then let sit for a day before washing off[SEP]",0
1736,How do you boil sweet potatoes?,"[CLS] How do you boil sweet potatoes? [SEP] Boil until potatoes are tender when pierced with a fork, 15 to 20 minutes. Note, it will take less time if you cut the sweet potatoes in smaller pieces.[SEP]","[CLS] How do you boil sweet potatoes? [SEP] Boil until potatoes are tender when pierced with a fork, 15 to 20 minutes. Note, it will take less time if you mix the sweet potatoes in smaller pieces.[SEP]",0
1737,What is the main purpose of a minimalist wallet?,[CLS] What is the main purpose of a minimalist wallet? [SEP] Minimalist wallets are used to mainly carry credit/debit cards and less money.[SEP],[CLS] What is the main purpose of a minimalist wallet? [SEP] Minimalist wallets are used to only carry currency notes so that there isn't the added weight of coins.[SEP],0
1738,Prevent rust ring from metal shaving cream can.,[CLS] Prevent rust ring from metal shaving cream can. [SEP] Coat the bottom of the can with clear nail polish.[SEP],[CLS] Prevent rust ring from metal shaving cream can. [SEP] Coat the top of the can with clear nail polish.[SEP],0
1739,toast sliced almonds,"[CLS] toast sliced almonds [SEP] Spread the sliced almonds evenly across an ungreased,paper towel    The almonds will toast evenly if there is minimal overlap between the nuts.    Use a rimmed baking sheet to prevent the sliced almonds from spilling over the edges. Bake at 350 for five minutes[SEP]","[CLS] toast sliced almonds [SEP] Spread the sliced almonds evenly across an ungreased, rimmed baking sheet.    The almonds will toast evenly if there is minimal overlap between the nuts.    Use a rimmed baking sheet to prevent the sliced almonds from spilling over the edges. Bake at 350 for five minutes[SEP]",1
1740,How can I get hand prints off of my car windows?,[CLS] How can I get hand prints off of my car windows? [SEP] Use Windex and steel wool to wipe down the windows.[SEP],[CLS] How can I get hand prints off of my car windows? [SEP] Use Windex and a soft cloth to wipe down the windows.[SEP],1
1741,Sharpie dried out?,[CLS] Sharpie dried out? [SEP] easily restore it by filling a shallow dish with rubbing alcohol and letting the tip of your marker bathe in it for a couple seconds. Put the cap back on for an hour and the marker will be good as new[SEP],[CLS] Sharpie dried out? [SEP] easily restore it by filling a shallow dish with rubbing alcohol and letting the tip of your marker bathe in it for a couple minutes. Put the cap back on for an hour and the marker will be good as new[SEP],1
