,ans_a,ans_b,ans_c,one_hot_label
1395,[CLS] Jordan made a cup of coffee even though his boss asked him not to drink it. [UNUSED] How would you describe Jordan? [SEP] rebellious[SEP],[CLS] Jordan made a cup of coffee even though his boss asked him not to drink it. [UNUSED] How would you describe Jordan? [SEP] calmed down[SEP],[CLS] Jordan made a cup of coffee even though his boss asked him not to drink it. [UNUSED] How would you describe Jordan? [SEP] helpful[SEP],1
1396,[CLS] Cameron understood science better by interpreting it in terms. [UNUSED] How would Others feel as a result? [SEP] smart[SEP],[CLS] Cameron understood science better by interpreting it in terms. [UNUSED] How would Others feel as a result? [SEP] that Cameron understands science[SEP],[CLS] Cameron understood science better by interpreting it in terms. [UNUSED] How would Others feel as a result? [SEP] enlightened[SEP],2
1397,[CLS] Robin went with Jan's friends to school so that she could learn more about math that day. [UNUSED] How would Robin feel afterwards? [SEP] would be upset[SEP],[CLS] Robin went with Jan's friends to school so that she could learn more about math that day. [UNUSED] How would Robin feel afterwards? [SEP] would be hurt by the others[SEP],[CLS] Robin went with Jan's friends to school so that she could learn more about math that day. [UNUSED] How would Robin feel afterwards? [SEP] happy with others[SEP],3
1398,[CLS] Robin took Kai's advice after they had a long talk. [UNUSED] What does Robin need to do before this? [SEP] advise others[SEP],[CLS] Robin took Kai's advice after they had a long talk. [UNUSED] What does Robin need to do before this? [SEP] ignore Kai[SEP],[CLS] Robin took Kai's advice after they had a long talk. [UNUSED] What does Robin need to do before this? [SEP] make sure she was doing the right thing[SEP],3
1399,[CLS] Riley regarded Jesse with suspicious eyes when Jesse held out the flowers. [UNUSED] What will happen to Riley? [SEP] be proposed to by Jesse[SEP],[CLS] Riley regarded Jesse with suspicious eyes when Jesse held out the flowers. [UNUSED] What will happen to Riley? [SEP] fail to impress Riley[SEP],[CLS] Riley regarded Jesse with suspicious eyes when Jesse held out the flowers. [UNUSED] What will happen to Riley? [SEP] be distrusted by Riley[SEP],1
1400,[CLS] Addison had run away from the school after being bullied. [UNUSED] What will Others want to do next? [SEP] safe[SEP],[CLS] Addison had run away from the school after being bullied. [UNUSED] What will Others want to do next? [SEP] call Addison's parents[SEP],[CLS] Addison had run away from the school after being bullied. [UNUSED] What will Others want to do next? [SEP] punish Addison[SEP],2
1401,[CLS] Robin let Carson explain themself because it only seemed fair to hear their side of the story. [UNUSED] How would Carson feel as a result? [SEP] listening to them[SEP],[CLS] Robin let Carson explain themself because it only seemed fair to hear their side of the story. [UNUSED] How would Carson feel as a result? [SEP] as fair[SEP],[CLS] Robin let Carson explain themself because it only seemed fair to hear their side of the story. [UNUSED] How would Carson feel as a result? [SEP] unfair[SEP],2
1402,[CLS] Quinn finished the movie and cried at the ending. [UNUSED] How would you describe Quinn? [SEP] coldhearted[SEP],[CLS] Quinn finished the movie and cried at the ending. [UNUSED] How would you describe Quinn? [SEP] sad[SEP],[CLS] Quinn finished the movie and cried at the ending. [UNUSED] How would you describe Quinn? [SEP] sensitive[SEP],3
1403,[CLS] There is alot of people here hollering but Quinn enjoyed the show anyway. [UNUSED] What will happen to Quinn? [SEP] ignore the loud people[SEP],[CLS] There is alot of people here hollering but Quinn enjoyed the show anyway. [UNUSED] What will happen to Quinn? [SEP] regret not staying home[SEP],[CLS] There is alot of people here hollering but Quinn enjoyed the show anyway. [UNUSED] What will happen to Quinn? [SEP] laugh at bad people[SEP],1
1404,[CLS] Aubrey was playing in the mud and got her new shirt dirty. [UNUSED] What will Aubrey want to do next? [SEP] keep her shirt clean[SEP],[CLS] Aubrey was playing in the mud and got her new shirt dirty. [UNUSED] What will Aubrey want to do next? [SEP] put the shirt in the washing machine[SEP],[CLS] Aubrey was playing in the mud and got her new shirt dirty. [UNUSED] What will Aubrey want to do next? [SEP] put her pants in the washer[SEP],2
1405,[CLS] Kai wanted everything. But Adam ruined everything. Adam always ruins everything for Kai. [UNUSED] What will happen to Adam? [SEP] lose friends[SEP],[CLS] Kai wanted everything. But Adam ruined everything. Adam always ruins everything for Kai. [UNUSED] What will happen to Adam? [SEP] be pleased Kai wanted everything[SEP],[CLS] Kai wanted everything. But Adam ruined everything. Adam always ruins everything for Kai. [UNUSED] What will happen to Adam? [SEP] move on to ruining something else[SEP],1
1406,[CLS] Sasha gave the dog some pills to help it feel better. [UNUSED] What will Sasha want to do next? [SEP] make the dog eat[SEP],[CLS] Sasha gave the dog some pills to help it feel better. [UNUSED] What will Sasha want to do next? [SEP] hope that it get's well[SEP],[CLS] Sasha gave the dog some pills to help it feel better. [UNUSED] What will Sasha want to do next? [SEP] find the pills[SEP],2
1407,[CLS] Cameron picked Robin up from the airport. [UNUSED] What will happen to Robin? [SEP] got Robin seasick[SEP],[CLS] Cameron picked Robin up from the airport. [UNUSED] What will happen to Robin? [SEP] got into Cameron's automobile[SEP],[CLS] Cameron picked Robin up from the airport. [UNUSED] What will happen to Robin? [SEP] got lost looking for Cameron[SEP],2
1408,[CLS] Austin took them out for a fancy dinner for their anniversary. [UNUSED] What does Austin need to do before this? [SEP] get dessert[SEP],[CLS] Austin took them out for a fancy dinner for their anniversary. [UNUSED] What does Austin need to do before this? [SEP] open a restaurant before this[SEP],[CLS] Austin took them out for a fancy dinner for their anniversary. [UNUSED] What does Austin need to do before this? [SEP] invite them before this[SEP],3
1409,"[CLS] When Austin kissed Riley on the mouth, she slipped her gum into his. [UNUSED] What will Austin want to do next? [SEP] make out with Riley[SEP]","[CLS] When Austin kissed Riley on the mouth, she slipped her gum into his. [UNUSED] What will Austin want to do next? [SEP] spit out the gum[SEP]","[CLS] When Austin kissed Riley on the mouth, she slipped her gum into his. [UNUSED] What will Austin want to do next? [SEP] buy more gum[SEP]",1
1410,"[CLS] Kendall scored points for their team, causing them to move up in the rankings and win the championship game. [UNUSED] What will their teammates want to do next? [SEP] applaud Kendall for their hard work[SEP]","[CLS] Kendall scored points for their team, causing them to move up in the rankings and win the championship game. [UNUSED] What will their teammates want to do next? [SEP] play basketball at the next level[SEP]","[CLS] Kendall scored points for their team, causing them to move up in the rankings and win the championship game. [UNUSED] What will their teammates want to do next? [SEP] celebrate the team's victory[SEP]",1
1411,[CLS] Riley told Lee to stay at work a little later that night. [UNUSED] What will happen to Lee? [SEP] he will quit[SEP],[CLS] Riley told Lee to stay at work a little later that night. [UNUSED] What will happen to Lee? [SEP] he will make money[SEP],[CLS] Riley told Lee to stay at work a little later that night. [UNUSED] What will happen to Lee? [SEP] make sure lee stays at work[SEP],2
1412,[CLS] Carson's bearded dragon Liz needs to eat crickets so Carson emptied the box of crickets into the reptile tank. [UNUSED] What does Carson need to do before this? [SEP] bring the box of bugs home[SEP],[CLS] Carson's bearded dragon Liz needs to eat crickets so Carson emptied the box of crickets into the reptile tank. [UNUSED] What does Carson need to do before this? [SEP] watched Liz eat the crickets[SEP],[CLS] Carson's bearded dragon Liz needs to eat crickets so Carson emptied the box of crickets into the reptile tank. [UNUSED] What does Carson need to do before this? [SEP] threw the empty box out[SEP],1
1413,[CLS] Bailey was a shy kid at school. They made no friends. [UNUSED] What will happen to Bailey? [SEP] get work done[SEP],[CLS] Bailey was a shy kid at school. They made no friends. [UNUSED] What will happen to Bailey? [SEP] go to a party[SEP],[CLS] Bailey was a shy kid at school. They made no friends. [UNUSED] What will happen to Bailey? [SEP] Nothing will happen to others[SEP],1
1414,[CLS] Casey invited his parents over for dinner one night. He was preparing a meal and put food into the oven. [UNUSED] How would Casey feel afterwards? [SEP] sad[SEP],[CLS] Casey invited his parents over for dinner one night. He was preparing a meal and put food into the oven. [UNUSED] How would Casey feel afterwards? [SEP] a good cook[SEP],[CLS] Casey invited his parents over for dinner one night. He was preparing a meal and put food into the oven. [UNUSED] How would Casey feel afterwards? [SEP] proud[SEP],3
1415,[CLS] Remy witnessed a horrific crime and agreed to be a witness at the accused trial.  Remy entered Witness Protection and assumed another identity. [UNUSED] What does Remy need to do before this? [SEP] get used to having a new hairstyle[SEP],[CLS] Remy witnessed a horrific crime and agreed to be a witness at the accused trial.  Remy entered Witness Protection and assumed another identity. [UNUSED] What does Remy need to do before this? [SEP] get used to living in a new house[SEP],[CLS] Remy witnessed a horrific crime and agreed to be a witness at the accused trial.  Remy entered Witness Protection and assumed another identity. [UNUSED] What does Remy need to do before this? [SEP] get used to having a new boyfriend[SEP],2
1416,[CLS] Robin took her friend Skylar out for a nice dinner. [UNUSED] What will happen to Skylar? [SEP] stop being friends[SEP],[CLS] Robin took her friend Skylar out for a nice dinner. [UNUSED] What will happen to Skylar? [SEP] be thanked[SEP],[CLS] Robin took her friend Skylar out for a nice dinner. [UNUSED] What will happen to Skylar? [SEP] Enjoy each other's company[SEP],3
1417,[CLS] Austin was taking a test and found it difficult at first. [UNUSED] How would you describe Austin? [SEP] a student[SEP],[CLS] Austin was taking a test and found it difficult at first. [UNUSED] How would you describe Austin? [SEP] stupid[SEP],[CLS] Austin was taking a test and found it difficult at first. [UNUSED] How would you describe Austin? [SEP] overwhelmed[SEP],3
1418,"[CLS] When Casey found Aubrey drunk in their car, Casey called Aubrey's parents. [UNUSED] What will happen to Casey? [SEP] take Aubrey back home[SEP]","[CLS] When Casey found Aubrey drunk in their car, Casey called Aubrey's parents. [UNUSED] What will happen to Casey? [SEP] find Aubrey new friends[SEP]","[CLS] When Casey found Aubrey drunk in their car, Casey called Aubrey's parents. [UNUSED] What will happen to Casey? [SEP] not have Aubrey as a friend[SEP]",1
1419,[CLS] Kai handed back the mail after they looked at it. [UNUSED] How would you describe Kai? [SEP] As someone who knows what's in the mail[SEP],[CLS] Kai handed back the mail after they looked at it. [UNUSED] How would you describe Kai? [SEP] respected as a result[SEP],[CLS] Kai handed back the mail after they looked at it. [UNUSED] How would you describe Kai? [SEP] grateful as a result[SEP],1
1420,[CLS] sasha became a prison officer and served carson country. [UNUSED] What will happen to Sasha? [SEP] sasha will face danger every day[SEP],[CLS] sasha became a prison officer and served carson country. [UNUSED] What will happen to Sasha? [SEP] be took away[SEP],[CLS] sasha became a prison officer and served carson country. [UNUSED] What will happen to Sasha? [SEP] be stuck[SEP],1
1421,[CLS] Riley and Sasha went hiking. Sasha was more experienced and went ahead before realizing it and stopping. Riley hurried to catch up to her height on the trail. [UNUSED] What does Riley need to do before this? [SEP] ask Sasha to stay with them[SEP],[CLS] Riley and Sasha went hiking. Sasha was more experienced and went ahead before realizing it and stopping. Riley hurried to catch up to her height on the trail. [UNUSED] What does Riley need to do before this? [SEP] Get some hiking boots[SEP],[CLS] Riley and Sasha went hiking. Sasha was more experienced and went ahead before realizing it and stopping. Riley hurried to catch up to her height on the trail. [UNUSED] What does Riley need to do before this? [SEP] ask Sasha for a break[SEP],2
1422,[CLS] Robin wanted to get some exercise in today. Robin went to the gym from work. [UNUSED] Why did Robin do this? [SEP] Pack a gym back with a change of workout clothes and shoes inside[SEP],[CLS] Robin wanted to get some exercise in today. Robin went to the gym from work. [UNUSED] Why did Robin do this? [SEP] wanted to burn calories[SEP],[CLS] Robin wanted to get some exercise in today. Robin went to the gym from work. [UNUSED] Why did Robin do this? [SEP] Make sure to eat an earlier lunch so they don't go to work out on a full stomach[SEP],2
1423,[CLS] Kendall was furious and grabbed string and ended up wrapping in around my neck. [UNUSED] How would Others feel as a result? [SEP] on the edge[SEP],[CLS] Kendall was furious and grabbed string and ended up wrapping in around my neck. [UNUSED] How would Others feel as a result? [SEP] superior[SEP],[CLS] Kendall was furious and grabbed string and ended up wrapping in around my neck. [UNUSED] How would Others feel as a result? [SEP] scared[SEP],3
1424,"[CLS] Kai stayed home from work, so Kai spent several hours online doing nothing. [UNUSED] How would you describe Kai? [SEP] guilty[SEP]","[CLS] Kai stayed home from work, so Kai spent several hours online doing nothing. [UNUSED] How would you describe Kai? [SEP] productive[SEP]","[CLS] Kai stayed home from work, so Kai spent several hours online doing nothing. [UNUSED] How would you describe Kai? [SEP] lazy[SEP]",3
1425,[CLS] Cameron was looking around the casino for Skylar's friends. Cameron found Skylar's friends over by the bar. [UNUSED] What will Cameron want to do next? [SEP] go home[SEP],[CLS] Cameron was looking around the casino for Skylar's friends. Cameron found Skylar's friends over by the bar. [UNUSED] What will Cameron want to do next? [SEP] order a drink[SEP],[CLS] Cameron was looking around the casino for Skylar's friends. Cameron found Skylar's friends over by the bar. [UNUSED] What will Cameron want to do next? [SEP] wanted to share their earnings with the others[SEP],2
1426,[CLS] Bailey and Jesse were both studying for a test and Bailey passed Jesse and examination booklet they needed. [UNUSED] What does Bailey need to do before this? [SEP] prepare for the test[SEP],[CLS] Bailey and Jesse were both studying for a test and Bailey passed Jesse and examination booklet they needed. [UNUSED] What does Bailey need to do before this? [SEP] have an booklet Jesse can use[SEP],[CLS] Bailey and Jesse were both studying for a test and Bailey passed Jesse and examination booklet they needed. [UNUSED] What does Bailey need to do before this? [SEP] read about The exam[SEP],2
1427,[CLS] Aubrey met no one at the park despite scheduling a meeting there with their informant. [UNUSED] What will the informant want to do next? [SEP] schedule a new meeting[SEP],[CLS] Aubrey met no one at the park despite scheduling a meeting there with their informant. [UNUSED] What will the informant want to do next? [SEP] tell Aubrey they won't be making it[SEP],[CLS] Aubrey met no one at the park despite scheduling a meeting there with their informant. [UNUSED] What will the informant want to do next? [SEP] cancel the meeting[SEP],1
1428,"[CLS] Jordan wanted to do something special for their spouse on Valentines day, so Jordan decided to have a picnic in the park. [UNUSED] What will Jordan want to do next? [SEP] invite their spouse[SEP]","[CLS] Jordan wanted to do something special for their spouse on Valentines day, so Jordan decided to have a picnic in the park. [UNUSED] What will Jordan want to do next? [SEP] pack a basket[SEP]","[CLS] Jordan wanted to do something special for their spouse on Valentines day, so Jordan decided to have a picnic in the park. [UNUSED] What will Jordan want to do next? [SEP] eat alone[SEP]",2
1429,[CLS] Billy argued with Kendall about something he was completely wrong on. [UNUSED] What will Kendall want to do next? [SEP] rub it in Billy's face[SEP],[CLS] Billy argued with Kendall about something he was completely wrong on. [UNUSED] What will Kendall want to do next? [SEP] walk away at the low point[SEP],[CLS] Billy argued with Kendall about something he was completely wrong on. [UNUSED] What will Kendall want to do next? [SEP] learn Kendall's point of view[SEP],1
1430,[CLS] Quinn filed for a divorce after catching her husband cheating on her with the cleaning lady. [UNUSED] How would Others feel as a result? [SEP] a terrible person for cheating[SEP],[CLS] Quinn filed for a divorce after catching her husband cheating on her with the cleaning lady. [UNUSED] How would Others feel as a result? [SEP] awkward when interacting with her or him[SEP],[CLS] Quinn filed for a divorce after catching her husband cheating on her with the cleaning lady. [UNUSED] How would Others feel as a result? [SEP] like she should have given him another chance[SEP],2
1431,[CLS] Alex took notice of the children who were singing at the playground. [UNUSED] What will happen to Alex? [SEP] hurt the children[SEP],[CLS] Alex took notice of the children who were singing at the playground. [UNUSED] What will happen to Alex? [SEP] joy[SEP],[CLS] Alex took notice of the children who were singing at the playground. [UNUSED] What will happen to Alex? [SEP] tell the children to stop[SEP],2
1432,[CLS] Jordan made their friends laugh because he had a lot of experiences that were very interesting. [UNUSED] What does Jordan need to do before this? [SEP] not do anything interesting[SEP],[CLS] Jordan made their friends laugh because he had a lot of experiences that were very interesting. [UNUSED] What does Jordan need to do before this? [SEP] experience strange events[SEP],[CLS] Jordan made their friends laugh because he had a lot of experiences that were very interesting. [UNUSED] What does Jordan need to do before this? [SEP] make his friends laugh[SEP],2
1433,"[CLS] Lee took a fertitlity pill, it worked too well and caused an unexpected event to occur. [UNUSED] What does Lee need to do before this? [SEP] Get a smaller house[SEP]","[CLS] Lee took a fertitlity pill, it worked too well and caused an unexpected event to occur. [UNUSED] What does Lee need to do before this? [SEP] Buy baby supplies[SEP]","[CLS] Lee took a fertitlity pill, it worked too well and caused an unexpected event to occur. [UNUSED] What does Lee need to do before this? [SEP] Quit her job[SEP]",2
1434,[CLS] Casey didn't pay attention to the weather warning because she was not currently in the area. [UNUSED] Why did Casey do this? [SEP] wanted to warn the family[SEP],[CLS] Casey didn't pay attention to the weather warning because she was not currently in the area. [UNUSED] Why did Casey do this? [SEP] see when they can return to the area[SEP],[CLS] Casey didn't pay attention to the weather warning because she was not currently in the area. [UNUSED] Why did Casey do this? [SEP] was out of town[SEP],3
1435,[CLS] Cameron got out of their way when he saw the others running towards him. [UNUSED] How would Others feel as a result? [SEP] accommodated as a result[SEP],[CLS] Cameron got out of their way when he saw the others running towards him. [UNUSED] How would Others feel as a result? [SEP] he tries to avoid conflict[SEP],[CLS] Cameron got out of their way when he saw the others running towards him. [UNUSED] How would Others feel as a result? [SEP] annoyed as a result[SEP],1
1436,[CLS] Alex paid to get her car detailed and completely cleaned inside and out. [UNUSED] What does Alex need to do before this? [SEP] alex who has bought a car[SEP],[CLS] Alex paid to get her car detailed and completely cleaned inside and out. [UNUSED] What does Alex need to do before this? [SEP] alex who has searched some details about car[SEP],[CLS] Alex paid to get her car detailed and completely cleaned inside and out. [UNUSED] What does Alex need to do before this? [SEP] go to the car wash[SEP],3
1437,[CLS] Kendall got a new puppy from the pound. They showed all their friends. [UNUSED] What will happen to Kendall? [SEP] get some toys[SEP],[CLS] Kendall got a new puppy from the pound. They showed all their friends. [UNUSED] What will happen to Kendall? [SEP] return the puppy[SEP],[CLS] Kendall got a new puppy from the pound. They showed all their friends. [UNUSED] What will happen to Kendall? [SEP] go on a hunting trip[SEP],1
1438,[CLS] Robin left Tracy's home to get ready for her workday. [UNUSED] What does Robin need to do before this? [SEP] Get lost[SEP],[CLS] Robin left Tracy's home to get ready for her workday. [UNUSED] What does Robin need to do before this? [SEP] Finish up[SEP],[CLS] Robin left Tracy's home to get ready for her workday. [UNUSED] What does Robin need to do before this? [SEP] get their own work clothes from home[SEP],2
1439,[CLS] Cameron was camping in the woods with a group of friends one evening. [UNUSED] What will Cameron want to do next? [SEP] tell ghost stories[SEP],[CLS] Cameron was camping in the woods with a group of friends one evening. [UNUSED] What will Cameron want to do next? [SEP] run away[SEP],[CLS] Cameron was camping in the woods with a group of friends one evening. [UNUSED] What will Cameron want to do next? [SEP] go home[SEP],1
1440,[CLS] Cameron continued playing with the dog until their mother shouted that dinner was ready. [UNUSED] What will Cameron want to do next? [SEP] keep playing with the dog[SEP],[CLS] Cameron continued playing with the dog until their mother shouted that dinner was ready. [UNUSED] What will Cameron want to do next? [SEP] liked dogs[SEP],[CLS] Cameron continued playing with the dog until their mother shouted that dinner was ready. [UNUSED] What will Cameron want to do next? [SEP] go eat dinner[SEP],3
1441,[CLS] Kai proudly displayed their new watch by putting it on their wrist. [UNUSED] What does Kai need to do before this? [SEP] get a new watch band[SEP],[CLS] Kai proudly displayed their new watch by putting it on their wrist. [UNUSED] What does Kai need to do before this? [SEP] learn to tell time[SEP],[CLS] Kai proudly displayed their new watch by putting it on their wrist. [UNUSED] What does Kai need to do before this? [SEP] show off the watch[SEP],1
1442,[CLS] Bailey felt bad for being late for her doctor appointment. [UNUSED] What will Bailey want to do next? [SEP] ask for an apology next[SEP],[CLS] Bailey felt bad for being late for her doctor appointment. [UNUSED] What will Bailey want to do next? [SEP] be on time next time[SEP],[CLS] Bailey felt bad for being late for her doctor appointment. [UNUSED] What will Bailey want to do next? [SEP] go to the dentist next[SEP],2
1443,[CLS] Remy wanted to learn how to sew because her favourite dress was ripped. [UNUSED] What will Remy want to do next? [SEP] gather the correct materials[SEP],[CLS] Remy wanted to learn how to sew because her favourite dress was ripped. [UNUSED] What will Remy want to do next? [SEP] cut down some wood logs for material[SEP],[CLS] Remy wanted to learn how to sew because her favourite dress was ripped. [UNUSED] What will Remy want to do next? [SEP] salvage the dress instead of throwing it away[SEP],1
1444,[CLS] Robin decided to let Carson explain the problem to everyone more thoroughly. [UNUSED] What will happen to Carson? [SEP] be listened to[SEP],[CLS] Robin decided to let Carson explain the problem to everyone more thoroughly. [UNUSED] What will happen to Carson? [SEP] be pleased[SEP],[CLS] Robin decided to let Carson explain the problem to everyone more thoroughly. [UNUSED] What will happen to Carson? [SEP] be satisfied[SEP],1
1445,[CLS] Taylor gave rise to Kendall after he was dismissed as king for committing a crime. [UNUSED] What will happen to Taylor? [SEP] taylor who has rised kendall and dismisse as king[SEP],[CLS] Taylor gave rise to Kendall after he was dismissed as king for committing a crime. [UNUSED] What will happen to Taylor? [SEP] serve time[SEP],[CLS] Taylor gave rise to Kendall after he was dismissed as king for committing a crime. [UNUSED] What will happen to Taylor? [SEP] king who has commiting a crime[SEP],2
1446,"[CLS] Remy thought she was having a boy, but Remy gave birth to a baby girl. [UNUSED] What will Remy want to do next? [SEP] return some of the boy colored clothes[SEP]","[CLS] Remy thought she was having a boy, but Remy gave birth to a baby girl. [UNUSED] What will Remy want to do next? [SEP] name the baby[SEP]","[CLS] Remy thought she was having a boy, but Remy gave birth to a baby girl. [UNUSED] What will Remy want to do next? [SEP] name the baby Brad[SEP]",1
1447,[CLS] Taylor proved Carson's point that day by getting the job done in a fast time. [UNUSED] How would Carson feel as a result? [SEP] smart now[SEP],[CLS] Taylor proved Carson's point that day by getting the job done in a fast time. [UNUSED] How would Carson feel as a result? [SEP] lazy now[SEP],[CLS] Taylor proved Carson's point that day by getting the job done in a fast time. [UNUSED] How would Carson feel as a result? [SEP] as hard working[SEP],1
1448,[CLS] Alex made their escape into the night after stealing money out of their mother's purse. [UNUSED] How would you describe Alex? [SEP] a thief of a son[SEP],[CLS] Alex made their escape into the night after stealing money out of their mother's purse. [UNUSED] How would you describe Alex? [SEP] trying to get back home[SEP],[CLS] Alex made their escape into the night after stealing money out of their mother's purse. [UNUSED] How would you describe Alex? [SEP] guilty[SEP],1
1449,[CLS] Sasha was a doctor at a hospital who had been questioned about a patient. [UNUSED] What will happen to Sasha? [SEP] get fired by the hospital[SEP],[CLS] Sasha was a doctor at a hospital who had been questioned about a patient. [UNUSED] What will happen to Sasha? [SEP] get sued by the person who wanted the information[SEP],[CLS] Sasha was a doctor at a hospital who had been questioned about a patient. [UNUSED] What will happen to Sasha? [SEP] find Sasha innocent[SEP],2
1450,[CLS] Alex tied Riley with a rope and set her on fire with a match. [UNUSED] What will Riley want to do next? [SEP] Stay quiet[SEP],[CLS] Alex tied Riley with a rope and set her on fire with a match. [UNUSED] What will Riley want to do next? [SEP] Put the fire out[SEP],[CLS] Alex tied Riley with a rope and set her on fire with a match. [UNUSED] What will Riley want to do next? [SEP] Sit still[SEP],2
1451,[CLS] Robin sat at Jordan's feet because she wanted to know him a little better. [UNUSED] Why did Robin do this? [SEP] bored[SEP],[CLS] Robin sat at Jordan's feet because she wanted to know him a little better. [UNUSED] Why did Robin do this? [SEP] loved[SEP],[CLS] Robin sat at Jordan's feet because she wanted to know him a little better. [UNUSED] Why did Robin do this? [SEP] start a conversation with Jordan[SEP],3
1452,[CLS] Alex played a role in the economy by investing and saving in a high yield account. [UNUSED] Why did Alex do this? [SEP] wanted to have money to retire[SEP],[CLS] Alex played a role in the economy by investing and saving in a high yield account. [UNUSED] Why did Alex do this? [SEP] likes to do accounting[SEP],[CLS] Alex played a role in the economy by investing and saving in a high yield account. [UNUSED] Why did Alex do this? [SEP] do research[SEP],1
1453,[CLS] Tracy gave it to their friend after their friend seemed to really like the object. [UNUSED] How would you describe Tracy? [SEP] withholding[SEP],[CLS] Tracy gave it to their friend after their friend seemed to really like the object. [UNUSED] How would you describe Tracy? [SEP] generous[SEP],[CLS] Tracy gave it to their friend after their friend seemed to really like the object. [UNUSED] How would you describe Tracy? [SEP] mean[SEP],2
1454,"[CLS] Alex saw that John was having trouble finding a van to move his furniture. Alex, being kind and generous, rose to the occasion and decided to help by offering his truck and assistance to help him move over the weekend. [UNUSED] How would you describe Alex? [SEP] offered his help and his truck[SEP]","[CLS] Alex saw that John was having trouble finding a van to move his furniture. Alex, being kind and generous, rose to the occasion and decided to help by offering his truck and assistance to help him move over the weekend. [UNUSED] How would you describe Alex? [SEP] happy to be a useful human being[SEP]","[CLS] Alex saw that John was having trouble finding a van to move his furniture. Alex, being kind and generous, rose to the occasion and decided to help by offering his truck and assistance to help him move over the weekend. [UNUSED] How would you describe Alex? [SEP] ignored his friend's trouble[SEP]",2
1455,[CLS] Casey pulled the tooth to relieve the pain for their patient. [UNUSED] Why did Casey do this? [SEP] take care of it[SEP],[CLS] Casey pulled the tooth to relieve the pain for their patient. [UNUSED] Why did Casey do this? [SEP] solve problems[SEP],[CLS] Casey pulled the tooth to relieve the pain for their patient. [UNUSED] Why did Casey do this? [SEP] hurt someone[SEP],2
1456,[CLS] Carson tried to fight Robin last night after Robin kissed his girlfriend. [UNUSED] What does Carson need to do before this? [SEP] go to Robin's house[SEP],[CLS] Carson tried to fight Robin last night after Robin kissed his girlfriend. [UNUSED] What does Carson need to do before this? [SEP] forgive Robin[SEP],[CLS] Carson tried to fight Robin last night after Robin kissed his girlfriend. [UNUSED] What does Carson need to do before this? [SEP] apologize[SEP],1
1457,[CLS] Cameron took Aubrey to a festival with a lot of good food. [UNUSED] How would you describe Cameron? [SEP] loved[SEP],[CLS] Cameron took Aubrey to a festival with a lot of good food. [UNUSED] How would you describe Cameron? [SEP] kind[SEP],[CLS] Cameron took Aubrey to a festival with a lot of good food. [UNUSED] How would you describe Cameron? [SEP] stuffed[SEP],2
1458,[CLS] Kai was bored at the airport while waiting for a flight. They played card games. [UNUSED] Why did Kai do this? [SEP] learn the game[SEP],[CLS] Kai was bored at the airport while waiting for a flight. They played card games. [UNUSED] Why did Kai do this? [SEP] get cards[SEP],[CLS] Kai was bored at the airport while waiting for a flight. They played card games. [UNUSED] Why did Kai do this? [SEP] have some fun[SEP],3
1459,[CLS] Bailey got a promotion at work after working there for only a week. [UNUSED] What will Bailey want to do next? [SEP] fire their boss[SEP],[CLS] Bailey got a promotion at work after working there for only a week. [UNUSED] What will Bailey want to do next? [SEP] find a job with better promotions[SEP],[CLS] Bailey got a promotion at work after working there for only a week. [UNUSED] What will Bailey want to do next? [SEP] do a good job for more promotions[SEP],3
1460,[CLS] Quinn held onto Tracy's forms because Tracy didn't want Quinn to lose them on the bus. [UNUSED] How would Tracy feel as a result? [SEP] be mad about being the form guide[SEP],[CLS] Quinn held onto Tracy's forms because Tracy didn't want Quinn to lose them on the bus. [UNUSED] How would Tracy feel as a result? [SEP] dutiful[SEP],[CLS] Quinn held onto Tracy's forms because Tracy didn't want Quinn to lose them on the bus. [UNUSED] How would Tracy feel as a result? [SEP] be relieved to not have to locate the forms[SEP],2
1461,[CLS] Remy went into battle and helped saved the world from destruction. [UNUSED] What does Remy need to do before this? [SEP] go through with training[SEP],[CLS] Remy went into battle and helped saved the world from destruction. [UNUSED] What does Remy need to do before this? [SEP] keep battling[SEP],[CLS] Remy went into battle and helped saved the world from destruction. [UNUSED] What does Remy need to do before this? [SEP] talk to people and let them know[SEP],1
1462,"[CLS] Jordan had always been cruel, so it was no surprise when everyone was excited by his misfortune. The kids in the hallway said Jordan had seen his day. [UNUSED] How would you describe Jordan? [SEP] a friend to all[SEP]","[CLS] Jordan had always been cruel, so it was no surprise when everyone was excited by his misfortune. The kids in the hallway said Jordan had seen his day. [UNUSED] How would you describe Jordan? [SEP] sad[SEP]","[CLS] Jordan had always been cruel, so it was no surprise when everyone was excited by his misfortune. The kids in the hallway said Jordan had seen his day. [UNUSED] How would you describe Jordan? [SEP] a bully[SEP]",3
1463,[CLS] Kendall got ready and snatched their journal away to keep it private. [UNUSED] What will Kendall want to do next? [SEP] lock their journal away[SEP],[CLS] Kendall got ready and snatched their journal away to keep it private. [UNUSED] What will Kendall want to do next? [SEP] hide information[SEP],[CLS] Kendall got ready and snatched their journal away to keep it private. [UNUSED] What will Kendall want to do next? [SEP] hide their journal[SEP],3
